respondent_id,xyz_vaccine,seasonal_vaccine
26873,0.1568893611694319,0.8814477142123673
26874,0.05559169153742811,0.11332520105198926
26875,0.6364050200100435,0.9517251488640083
26876,0.04682674316476711,0.04123754770120002
26877,0.0587408240765776,0.10466263975556865
26878,0.17253715114420018,0.21584028184675932
26879,0.014350619431243607,0.025862220729027042
26880,0.050359910290226906,0.09155160465408096
26881,0.03281800759962549,0.12137822533125418
26882,0.03945618806789007,0.11028454920966105
26883,0.08592316737849827,0.3199210630188145
26884,0.08150406561183732,0.22022600484574284
26885,0.19418701586653456,0.8388083889871559
26886,0.08024213900360615,0.7197694151606907
26887,0.6669755406304508,0.8876391521591599
26888,0.8755481369207357,0.9416309904661903
26889,0.06026849085182274,0.16707882169687396
26890,0.11216378882718739,0.4033439968193389
26891,0.34202658324025564,0.5285958742164969
26892,0.12613462667559977,0.7852100899713912
26893,0.06367194640518647,0.17762000845394205
26894,0.14252135094602586,0.2660031440782509
26895,0.08877097796377699,0.8459384697694652
26896,0.05083045499980845,0.08732242627456979
26897,0.05179092136619864,0.35297220894538406
26898,0.2409205689437452,0.6536630753954558
26899,0.050543301706277945,0.06446687824489834
26900,0.10320096085888451,0.2737875969229885
26901,0.009331240708208007,0.2907578717901191
26902,0.19781919887409116,0.9519742980414457
26903,0.18872855609847783,0.04352430556489186
26904,0.058483149639406345,0.36971480075629864
26905,0.3346498592179378,0.7753692628868083
26906,0.07265839172276277,0.31593708427493217
26907,0.012888429306987782,0.5478674976241185
26908,0.11782445807397784,0.6995466123551627
26909,0.07802020874694882,0.2864750925416257
26910,0.09845112257325944,0.2530829490581263
26911,0.06674901290640221,0.09299197935306898
26912,0.47123231092535145,0.9413053434967172
26913,0.7777618239378262,0.8792617785296181
26914,0.08308969619582345,0.17095299404466852
26915,0.15240813212315307,0.7424147105999384
26916,0.07900522652565962,0.3467340989041583
26917,0.00620006734654449,0.013742752104172947
26918,0.7022926905994697,0.9231723405540354
26919,0.3084889810090501,0.6106045417736127
26920,0.04069579592727218,0.15146711461115112
26921,0.14562042946500378,0.8603502345535723
26922,0.054737027833809536,0.754469300803638
26923,0.07931994789589804,0.4655817202712757
26924,0.6868179829925359,0.8894867048669581
26925,0.10676733577989547,0.48605683969195357
26926,0.5640378117258751,0.383971802811844
26927,0.3557560071970975,0.7370703326013559
26928,0.050290460965454746,0.47468087334710607
26929,0.08143858864510925,0.1569939526740766
26930,0.7568785572192881,0.9148088957522327
26931,0.09736169145197751,0.3791202004201709
26932,0.051921318872458155,0.84308662679588
26933,0.09430203958071277,0.8058529100276661
26934,0.5400572753334093,0.7406085686198417
26935,0.14389576664960146,0.5014654169538555
26936,0.46518466216742843,0.18315831534754787
26937,0.2577349721072131,0.6850498518442464
26938,0.0741398490307784,0.04723103363030162
26939,0.029574881729094126,0.03843438504817962
26940,0.07542021667307439,0.12145303087844542
26941,0.05472158485558743,0.3826870054524728
26942,0.5418575632144823,0.8325349908540878
26943,0.1405834220821531,0.65856480981488
26944,0.10219781292093832,0.23532801170099393
26945,0.13272741414779468,0.5610937113585073
26946,0.1454489867678055,0.7845924099505115
26947,0.14471787729518026,0.5467141583148369
26948,0.018510359551018214,0.057248142346028576
26949,0.01728544459048113,0.03331925423339142
26950,0.03649908384832431,0.48663692792202146
26951,0.08433437223808357,0.34206100771728176
26952,0.849787538701601,0.9420224644097769
26953,0.7485498128401773,0.9670241149909902
26954,0.06065898096860262,0.179779847356538
26955,0.16711012583707288,0.6049607855773356
26956,0.13877741427824136,0.3374405336323329
26957,0.029962054124851922,0.886194083085231
26958,0.30619234332473066,0.7474958297402611
26959,0.044148843201976956,0.24698845283239593
26960,0.03626777911971001,0.050725194298097014
26961,0.19089839872336792,0.5306005012865338
26962,0.16311129185549625,0.9001306599852275
26963,0.15102359576745014,0.28705242427924527
26964,0.09577807189347366,0.14283708074765167
26965,0.8265821341608749,0.9599200897795077
26966,0.012905840176009055,0.025155814978294586
26967,0.15397169577113173,0.4308986443720064
26968,0.03690317306732051,0.7560646210684249
26969,0.033257778853413154,0.17104321734331354
26970,0.7065434829833284,0.4229335532844616
26971,0.08304665113977576,0.2827638726473195
26972,0.006982692998916621,0.01723352975245042
26973,0.04651568258473655,0.09633796075174879
26974,0.11481619540394797,0.35300101866956995
26975,0.06374808247693756,0.594062456744585
26976,0.8330105977824275,0.5201077122152963
26977,0.04893878731417598,0.28312928706436846
26978,0.02829270005394461,0.7652845153521539
26979,0.32399276666940047,0.6276374890415325
26980,0.048141516982674055,0.0981574963448186
26981,0.05915704368068651,0.2700213093936983
26982,0.6316316686274625,0.869834755410409
26983,0.1404020286591641,0.5259007928235591
26984,0.09357147349778187,0.173080719853658
26985,0.02288510011942532,0.09595812263701223
26986,0.19837949988738005,0.6352956498089901
26987,0.06754562950618288,0.1826530380154375
26988,0.028831153730480792,0.12065384452207424
26989,0.3120776048409094,0.7708929856655387
26990,0.013494357592905428,0.06802232209454318
26991,0.33738218620079596,0.5646376106044729
26992,0.3019083494842465,0.4925426927603049
26993,0.14606363725335877,0.8105827432208788
26994,0.19632536941891565,0.47740689570912626
26995,0.16077675976672298,0.5339516407917215
26996,0.3249375706112113,0.38542314551712514
26997,0.0184681758719477,0.07338883379282474
26998,0.05136627189337733,0.05425339570256886
26999,0.36539396112430145,0.4951247891049303
27000,0.1381532338889986,0.3552983234768672
27001,0.04397790938722684,0.7421118729639442
27002,0.010279981264903768,0.21309602012020437
27003,0.027416329177058895,0.06368007029221516
27004,0.10798619192893251,0.2936639894149354
27005,0.3512941238282288,0.7279137093706672
27006,0.8380069540352848,0.9388800559888985
27007,0.07925889030177871,0.17499036173705323
27008,0.04762865914179041,0.0543749639099467
27009,0.07592099014245407,0.27012131889951935
27010,0.09707247229238886,0.18782765483882005
27011,0.11063735078441975,0.14483735380359228
27012,0.40994428420375495,0.6809060603666773
27013,0.12135362418607107,0.3871883473328282
27014,0.035483497732665396,0.31937667005309023
27015,0.06793027561713177,0.1895207453512423
27016,0.12641518679199162,0.2959741841882454
27017,0.4342034989048532,0.7938196822824086
27018,0.11144481955482385,0.29172452838933144
27019,0.8842986473708907,0.9669421624421854
27020,0.18582804897864325,0.2124528320576151
27021,0.1561942146849937,0.5623838586658156
27022,0.15807859632408536,0.2556871108885666
27023,0.1505100493875662,0.13149182668050644
27024,0.07142602394951886,0.26670689206213505
27025,0.048515417994785606,0.022738819196791032
27026,0.11625636019775357,0.4721071513857528
27027,0.08406596030225406,0.6907878569475392
27028,0.3308973022239935,0.8389881934170327
27029,0.07132662444694964,0.30899490402666774
27030,0.14240412094345742,0.22825167156881865
27031,0.1956917337872755,0.8380526599462191
27032,0.199192806753249,0.4583396562262229
27033,0.30332398811099465,0.7317343116635677
27034,0.008594533702839417,0.6031919774741155
27035,0.15684034895933346,0.3851961474042836
27036,0.20554837377655158,0.6536045961461532
27037,0.6202952194875692,0.8044293866712202
27038,0.05329813309199832,0.032809894735036156
27039,0.7232728677332334,0.9035382289260073
27040,0.14510007359011473,0.096955607995658
27041,0.12373727451464984,0.5224761328315164
27042,0.0931915291524175,0.7009658371203603
27043,0.5115574446451864,0.8211719148456414
27044,0.00990158799156753,0.024969472152974976
27045,0.160642258483119,0.6602960658661826
27046,0.058211855191374416,0.11618354814625927
27047,0.5418437359718788,0.40862410156853707
27048,0.1852608396433363,0.3585544599051279
27049,0.25487438133054424,0.8946328230769754
27050,0.04531814054834021,0.5344671843304453
27051,0.13474826970472684,0.3426411211589622
27052,0.1144827092773916,0.32227529037198466
27053,0.8757978002406461,0.9630383598436134
27054,0.037556715702577306,0.06960632090577146
27055,0.08970725730655903,0.8501822303547653
27056,0.02552951954959393,0.049947522444088954
27057,0.026170050855774483,0.031052878029555715
27058,0.8193673009638607,0.9339816351894947
27059,0.07259462607399263,0.30411678128000413
27060,0.025175886283178545,0.3568298943438239
27061,0.10039165471989613,0.5063093289539694
27062,0.06304570091714617,0.4517707515854407
27063,0.08984289517708723,0.680615865719645
27064,0.14418985114111113,0.499649433938784
27065,0.0543141708648926,0.25355915145606234
27066,0.05209800186389496,0.622155484778398
27067,0.3663662032483711,0.7082916359137484
27068,0.8553760690071217,0.9426340552954575
27069,0.5557552120671521,0.9409567181530369
27070,0.048303639663898265,0.06424829167278066
27071,0.04347780601378749,0.07329228199043514
27072,0.09060597214171735,0.7313362454549319
27073,0.026524131201088406,0.8054478501896615
27074,0.04659704214222917,0.2941035844326008
27075,0.7398054325121107,0.8716183011897828
27076,0.5972727420133807,0.7878649075963766
27077,0.044631091504807,0.10681849527505995
27078,0.2720789177810254,0.8621472048441078
27079,0.29248882523312086,0.934178104924982
27080,0.07179299835412405,0.26572168163201165
27081,0.02021225397025257,0.7299350846459991
27082,0.2834757004715071,0.5526604812925939
27083,0.048256486161287464,0.19290835502047618
27084,0.8616469520683401,0.6297728448110156
27085,0.037861054717660936,0.015770638126465685
27086,0.0662771359860059,0.09192564550593381
27087,0.20101970299529368,0.3124467628315089
27088,0.2074307251289741,0.789358020020829
27089,0.21777569638920058,0.31552472732744347
27090,0.23945759366182057,0.49526545920665227
27091,0.5913804342967701,0.14825120231159167
27092,0.09671644375504762,0.3276228676960478
27093,0.2006305621261906,0.2719191641387757
27094,0.006808562474130521,0.02780846615467812
27095,0.0624858959210215,0.4642407047469673
27096,0.023499578416374525,0.22672412094465944
27097,0.617812027724761,0.7337874471719629
27098,0.6334192589613272,0.8874345837971908
27099,0.16513710630415654,0.4969389099204666
27100,0.06940489440117235,0.7574222233534316
27101,0.07926025078791737,0.6099619488744638
27102,0.08643662569390148,0.8664644173189222
27103,0.01650309064467904,0.04993486140985038
27104,0.30448844091442345,0.5590517367570954
27105,0.04206092588581248,0.37956325152212644
27106,0.5537567261864849,0.8423265249517913
27107,0.4367066086004246,0.7278215357821098
27108,0.09996994494900613,0.3400465505940955
27109,0.07878666708350891,0.21628574093265002
27110,0.08978054099285299,0.3284021230994498
27111,0.04696364548203156,0.370046225341495
27112,0.25753383116286194,0.6429311044715715
27113,0.0873414628821622,0.2846275161284151
27114,0.08026657168054652,0.20907563778134136
27115,0.6174785982199621,0.89191801987763
27116,0.16172403560053455,0.9107148864609673
27117,0.08580212898038536,0.1513628443243892
27118,0.13573191225465295,0.5143290147695201
27119,0.0580201118982644,0.3687966989759416
27120,0.35140307783523217,0.978501403228438
27121,0.016996080272633843,0.7399163299444612
27122,0.052683407500562725,0.2307201232153738
27123,0.06123194270680905,0.10288249175405476
27124,0.043864774872197095,0.08127214552348327
27125,0.023291336481631612,0.03342366332809892
27126,0.38678910526839405,0.09217484762672402
27127,0.08147909287833384,0.11042198454407384
27128,0.18779292766519576,0.5796019270298944
27129,0.5347489136689927,0.5999143066469669
27130,0.11470096575335761,0.26819287583720086
27131,0.06316836364044924,0.09462421774926195
27132,0.5139441581777924,0.9172819294372057
27133,0.11595458443936635,0.5865089465492567
27134,0.6428212469334829,0.901372681204658
27135,0.18863909636345044,0.5489163785862271
27136,0.07727115977435632,0.47006472037027996
27137,0.0792268551033952,0.26021268235984296
27138,0.17914054494306417,0.5976412559467157
27139,0.10379562001818848,0.0883383213608657
27140,0.8826326587088142,0.9407318483125529
27141,0.5906957964972351,0.8099294846543147
27142,0.0686895284799112,0.30721387220966073
27143,0.19776504422450497,0.43155123889514996
27144,0.058081435651814825,0.04350484644925692
27145,0.5837271535901819,0.7639471099455419
27146,0.045844066305228734,0.912722613521373
27147,0.05646675983614576,0.24014345279125443
27148,0.17420987237000135,0.13441849424081279
27149,0.29136388378391803,0.18271997872923146
27150,0.6519134319636003,0.9687526077479498
27151,0.13070102421767268,0.7126576397371676
27152,0.03836868405694918,0.34297863351736557
27153,0.21768060045720258,0.7580543766963129
27154,0.7694833660818394,0.9209967031723197
27155,0.1732390410486503,0.6378146449945952
27156,0.015829864181948632,0.3129517911046204
27157,0.014396538245409669,0.5309027723463065
27158,0.07933434800260235,0.37722693611521907
27159,0.04896839391255045,0.21672121553979729
27160,0.23973230937735596,0.2396372309724868
27161,0.31935813580522543,0.5986103002669447
27162,0.2372763091624502,0.9622729466972426
27163,0.631643203968508,0.4085145585705313
27164,0.21623981480524082,0.11731957390350792
27165,0.4657754274653635,0.5893296244028279
27166,0.063473714208019,0.12752563144231163
27167,0.15560838786301112,0.5991418640518502
27168,0.14963272997427762,0.7496329215814088
27169,0.41358449050282187,0.7120334865440253
27170,0.3523259992337708,0.8306055197124926
27171,0.04883706103361037,0.31594656698157597
27172,0.049903965902759535,0.8429129999561148
27173,0.27193354526881447,0.6065809315438767
27174,0.04752423412089231,0.10191574183298875
27175,0.06675870295915778,0.16470062466210042
27176,0.5136269840334928,0.9394196690803862
27177,0.7874942413939704,0.9523239330178435
27178,0.14527516344197133,0.42535763468411236
27179,0.08338859071434719,0.26123679478617606
27180,0.29882670850228443,0.39648864370222725
27181,0.03211044683448218,0.804669786131977
27182,0.6606266652369329,0.9121700403994327
27183,0.042323909672181845,0.5114572534448757
27184,0.03568090097255798,0.3868009601794376
27185,0.4625145414508278,0.7522562017802776
27186,0.16014477349374232,0.6653129987781093
27187,0.08002897906826938,0.11859135495988639
27188,0.056306272558077256,0.39549068348602906
27189,0.09649791014250489,0.5654543453732432
27190,0.520341103358196,0.8398757603917624
27191,0.15579531603653982,0.9581864014762058
27192,0.5930720660803791,0.8484531117700396
27193,0.014583856600154517,0.09765626334057768
27194,0.13477467256139372,0.4201605210233799
27195,0.03745069382077181,0.09887583865512832
27196,0.2762360177737657,0.2712864304949637
27197,0.06764812912756489,0.6814446044910926
27198,0.9260769768297183,0.9879425387268728
27199,0.031891257662555246,0.10803785630610441
27200,0.24131110463095948,0.6884210661065568
27201,0.7164200295500953,0.9179128022733004
27202,0.0730684951030796,0.03638122437654527
27203,0.06269102799488924,0.16537798254399305
27204,0.03487420927382043,0.08847850336695733
27205,0.08419589736362146,0.29694169038288715
27206,0.12771649520336062,0.21902325750071147
27207,0.06400255080825278,0.16744619590848356
27208,0.8015747597887307,0.6972170053365221
27209,0.11915692628288167,0.23933220154445622
27210,0.30612705752816544,0.3923065633540292
27211,0.12498956943804186,0.2653846431551841
27212,0.5331797416647513,0.9345541140220882
27213,0.4383675987327505,0.5067005981493987
27214,0.023786716790682286,0.06929366700188583
27215,0.137237590868369,0.7888517386377943
27216,0.0790393446617365,0.8428123613868971
27217,0.06725798001697535,0.11589461855926282
27218,0.6973484544253428,0.9535344031462749
27219,0.39534186341464805,0.6128394485943812
27220,0.14775172127483685,0.4722095796913151
27221,0.18257373229895055,0.5627324447020077
27222,0.20146561636421703,0.5732984567719097
27223,0.06813089504313041,0.7061482084215632
27224,0.20556273137239697,0.7159769374824166
27225,0.1620195909982368,0.23216746578578495
27226,0.0202331831911888,0.19496560251926304
27227,0.17266443699318995,0.44370636249387246
27228,0.43899799402062734,0.8447039702005534
27229,0.7585608098637665,0.9302006733664699
27230,0.2002286199348796,0.9742442372418464
27231,0.5187227676184917,0.8708819420555252
27232,0.11801982925371912,0.5849737184541915
27233,0.3592437095743508,0.19262232934876322
27234,0.05393153295564163,0.02646985359409784
27235,0.8765226206145621,0.9450578102124366
27236,0.11831962437379041,0.9275940746280892
27237,0.31918599276855886,0.5537200399715185
27238,0.26399836124297527,0.6763333461507077
27239,0.5078273067591238,0.1794330363454885
27240,0.097245838031135,0.5211734675243462
27241,0.08485971274193517,0.26886672771890097
27242,0.1338865505501432,0.5601463052803931
27243,0.045958253081106896,0.08875056665084034
27244,0.04216746753985517,0.10088428631831492
27245,0.11316312121436546,0.47545789957546203
27246,0.8244270515553233,0.9675629200184841
27247,0.1951150475376362,0.9414727281401208
27248,0.16751340637721943,0.7212155677030033
27249,0.10338833016265545,0.5465084249972353
27250,0.11475945277800136,0.3260565560373785
27251,0.08351095128167979,0.2733636159341011
27252,0.35540117291882134,0.6718575018850248
27253,0.08854082371817142,0.9182128290637135
27254,0.9019551081664272,0.9741744805074057
27255,0.15108497144623176,0.3284609903721496
27256,0.5824370548805834,0.9676301335395429
27257,0.3689740998702785,0.5853963137805951
27258,0.4573440323228519,0.7679660800860804
27259,0.6171389639929414,0.9006138023107327
27260,0.16264353999362738,0.504168614958923
27261,0.11702958733148164,0.6386393474507762
27262,0.238876947855241,0.663284734244635
27263,0.080706762842482,0.08133840953405785
27264,0.08920288770828573,0.12471885313574303
27265,0.049065047525804706,0.19307605429398114
27266,0.16468152388023752,0.31276915137195865
27267,0.20672259864334872,0.8600890502984264
27268,0.01853999744219799,0.18826867896562682
27269,0.7438672659362882,0.4731893635688878
27270,0.036996392795833936,0.08254103118404962
27271,0.03792666629819613,0.2567178322437829
27272,0.015267582757710188,0.36097126074813773
27273,0.056638380071885416,0.16259206709061427
27274,0.15601384963795886,0.6074337351213958
27275,0.23272386377909554,0.45199780566525977
27276,0.010993670237105735,0.1094326451968932
27277,0.04946938082279006,0.8099625867744406
27278,0.14619816902423105,0.3773519385198347
27279,0.09850810176902537,0.265991393834242
27280,0.22829796145503792,0.3731019571390214
27281,0.06349945672962787,0.31698725299314917
27282,0.0646397789429782,0.8561621779383214
27283,0.007148453324896321,0.03789266735456367
27284,0.18199996865526358,0.24730735395665418
27285,0.106343407633431,0.3776577436751401
27286,0.053325207887754474,0.18277161035207828
27287,0.18052225994976834,0.555157286034486
27288,0.5504298766821539,0.7876055140658518
27289,0.30312292802028695,0.4495157866463094
27290,0.01661224316173854,0.06248999081409169
27291,0.7177027848553866,0.8456749157711452
27292,0.05011138524231177,0.6764297348510906
27293,0.11958068109062611,0.9637034639037414
27294,0.016434063736271837,0.04770727172673547
27295,0.2692813602503599,0.8748512375803047
27296,0.0696272014515715,0.7308077634927158
27297,0.05715512299163152,0.7028146637794795
27298,0.09805940731282066,0.2574769082466655
27299,0.27163944390262074,0.7033298321439104
27300,0.21818600521749054,0.9647534369036899
27301,0.008315431534777434,0.03431101643862983
27302,0.12238385795122463,0.6067516782918925
27303,0.022389053815477192,0.08589168592057964
27304,0.08823642800414708,0.7946289434333953
27305,0.04553485471964736,0.04203425188870103
27306,0.16742151300426306,0.5214785276983459
27307,0.7557402532041436,0.8045313049350308
27308,0.14823516223552796,0.2555648782532161
27309,0.5590643189519661,0.9642218061003632
27310,0.04753984682063035,0.12474312904377448
27311,0.10330410631459246,0.11495392632846434
27312,0.06538881362008518,0.3646494014704469
27313,0.0827536891572709,0.12316270813725562
27314,0.044671770143691995,0.05677212613714099
27315,0.10127596103864726,0.34866358167058786
27316,0.3361464314666089,0.7547578840718324
27317,0.0557065775594806,0.10508810801951785
27318,0.22585378501944398,0.3168894922731317
27319,0.423512581678184,0.8834196953578721
27320,0.38957261787499164,0.6311754306953744
27321,0.04106562804839204,0.48617294218722146
27322,0.22032285532449294,0.07171451395711718
27323,0.1046823065823025,0.6623735837646912
27324,0.34815988843543993,0.5107469526583442
27325,0.7325437170518218,0.9337402429982194
27326,0.17216455154752555,0.651490715391504
27327,0.11959753933199459,0.3030225272444685
27328,0.1992737985207569,0.5792315448571328
27329,0.09883528568313589,0.24358271906885567
27330,0.012782639893139104,0.46675497884788564
27331,0.08122697429911646,0.19454040751925378
27332,0.1404539053604433,0.9364369092893265
27333,0.6408422257202768,0.8102815465191102
27334,0.04160235373872105,0.028526387688861544
27335,0.1181650463713107,0.08960564099794113
27336,0.07683599116681332,0.18374440565035915
27337,0.22536245012050346,0.6964061945679579
27338,0.25213683600513614,0.4730299760616629
27339,0.26432093275647545,0.2943520273661489
27340,0.019586172637456326,0.16355647910178236
27341,0.2190602527637007,0.6632622648647338
27342,0.02420973298321122,0.5897621270984781
27343,0.04962405952099992,0.1118649101946744
27344,0.2948847999308551,0.49401116269532713
27345,0.09215867698131627,0.39249307032518754
27346,0.7948957943249813,0.9636919823682153
27347,0.6872266813094454,0.9121326444315034
27348,0.14087622056708604,0.42095566778608917
27349,0.04887414578094671,0.16699769324510116
27350,0.19899603903909038,0.93331171780907
27351,0.8289197299782971,0.9152082459509854
27352,0.09891569875728776,0.3367943878027178
27353,0.010695942264330117,0.10996588046456292
27354,0.1550143175299852,0.5507099936526975
27355,0.3166682060754939,0.45496233228165855
27356,0.20542716716532392,0.5664173206182698
27357,0.13241667031369386,0.3714261962469845
27358,0.19642823173086973,0.7064569261525533
27359,0.30912137034972326,0.737654390196856
27360,0.12197509664401583,0.4843990897069045
27361,0.041585758053867675,0.9161477304290422
27362,0.22277754417818382,0.5093546442204754
27363,0.14347746325087368,0.2852917038368211
27364,0.05585986459283784,0.4073510479554816
27365,0.24944259571400398,0.6783647838917096
27366,0.4625521466926267,0.5695259976368248
27367,0.3139084500504145,0.5452821649039457
27368,0.1039460487005304,0.5056460632359824
27369,0.05053896332834052,0.04353769237447679
27370,0.023134328110733116,0.7956839294037611
27371,0.320669713501692,0.4237462086065294
27372,0.06904882461941182,0.23970256442477011
27373,0.7687831525956886,0.7227194737330864
